feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
2.5520797536517232e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.933779177750585e-06,0.0,0.0,0.0,0.0,0.0
9.856815420135436e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.784289638273363e-08,0.0,0.0,0.0,0.0,0.0
2.026555920416432e-06,0.0,0.0,0.0,7.327787796806877e-09,0.0
1.0851340027961677e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.163502230395323e-06,0.0,0.0,0.0,0.0,0.0
1.9957785784965253e-07,0.0,0.0,0.0,0.0,0.0
7.475276692485254e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.38022607700291e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.034232098398073e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.6189973060386706e-06,0.0,0.0,0.0,0.0,0.0
7.791713327932735e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.727319244034886e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.6163082375189436e-07,0.0,0.0,0.0,0.0
2.5847870231497667e-06,0.0,0.0,0.0,9.972496611339308e-08,0.0
0.0,4.3733519418782025e-08,0.0,0.0,0.0,0.0
9.213774735340149e-06,0.0,0.0,0.0,4.611194741157061e-09,0.0
1.1246214286380742e-06,0.0,0.0,0.0,0.0,0.0
8.304450721411632e-06,1.0367652980384297e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.117844641535197e-05,8.729765039852461e-08,0.0,0.0,2.3132299006825177e-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.3634262621012303e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.729310824115297e-10,0.0,1.2687531352948784e-07,0.0
0.0,0.0,0.0,0.0,0.0,2.3468155129048465e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3367038353001958e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6127926447049793e-07
0.0,0.0,0.0,0.0,5.7437650763125105e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.718367447337997e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.134121937332239e-09
0.0,2.98598657334246e-07,0.0,0.0,4.430579932033306e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.870182632468267e-08,0.0
9.432484556664992e-06,2.8629153176853912e-08,0.0,0.0,0.0,0.0
1.132438983504873e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.675295632251334e-06,1.826098746199066e-07,0.0,0.0,0.0,0.0
1.992854342537653e-07,0.0,0.0,0.0,7.55600785548187e-07,0.0
1.0808891710771316e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.185360607274708e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.024186296553288e-07,0.0,0.0,0.0,0.0,0.0
2.942108339636427e-06,0.0,0.0,0.0,0.0,0.0
2.4183595073672923e-06,0.0,0.0,0.0,0.0,0.0
9.07741355007532e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.671186874055269e-06,0.0,0.0,0.0,0.0,0.0
2.1142009438900437e-07,0.0,0.0,0.0,0.0,0.0
7.272835738501447e-07,0.0,0.0,0.0,2.366621360487645e-07,0.0
1.0798002285979005e-05,0.0,0.0,0.0,0.0,0.0
1.0586790648603139e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.9691111062562704e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.074338560693959e-05,5.732527511127465e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.1660918654252396e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0205583712150324e-07
0.0,0.0,0.0,0.0,0.0,4.968319544900967e-07
0.0,0.0,0.0,0.0,0.0,1.5660714567463558e-07
0.0,0.0,0.0,0.0,0.0,9.421984947997062e-08
0.0,0.0,0.0,0.0,0.0,2.0488723293844108e-07
0.0,0.0,0.0,0.0,0.0,8.189349907966984e-08
0.0,0.0,0.0,0.0,0.0,1.5444540326501491e-07
0.0,0.0,0.0,0.0,0.0,4.627494829939833e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.411994546258816e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6001520477954236e-07
9.291904123450572e-06,0.0,0.0,0.0,0.0,4.3910939019779337e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.5759399133519862e-07,0.0,0.0,0.0,1.3289375729454416e-07,0.0
2.386539824334091e-07,9.850866148456538e-08,0.0,0.0,0.0,0.0
2.4586220058585404e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.943506416220952e-06,0.0,0.0,0.0,0.0,0.0
1.1725890829985603e-05,0.0,0.0,0.0,0.0,0.0
1.183258297323844e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.125104516923424e-05,0.0,0.0,0.0,0.0,0.0
9.869654673276075e-06,0.0,0.0,0.0,0.0,0.0
4.7346214298614605e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.62568586346336e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3230306593022962e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.567154810486206e-07,0.0,0.0,0.0,0.0,0.0
0.0,9.325604927326936e-08,0.0,0.0,0.0,0.0
0.0,2.7702327391805247e-07,0.0,0.0,3.849241864971911e-07,0.0
0.0,9.351487866015168e-08,0.0,0.0,0.0,0.0
5.188789557924746e-06,3.292208672820704e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.2047690926207911e-05,0.0,0.0,0.0,0.0,0.0
1.230326275044356e-05,0.0,0.0,0.0,0.0,0.0
1.2154090503627622e-05,0.0,0.0,0.0,0.0,0.0
0.0,1.0155168154928302e-06,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.8211997457031745e-08,0.0,0.0,0.0,0.0,1.3742603991877292e-07
0.0,0.0,0.0,0.0,0.0,1.321625943152287e-07
0.0,0.0,0.0,0.0,0.0,1.4539785892164157e-07
0.0,0.0,0.0,0.0,0.0,1.0436748518585706e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.1195521116201286e-08,0.0,2.8348693961564374e-07
0.0,0.0,0.0,0.0,0.0,9.418720580648891e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.865009647229872e-07,0.0,0.0,0.0,0.0,3.338957487110263e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.0537092814065852e-05,0.0,0.0,0.0,0.0,0.0
5.235668751775392e-06,4.453101190327133e-08,0.0,0.0,2.1109229483387215e-08,0.0
0.0,2.1587917157083145e-08,0.0,0.0,0.0,0.0
0.0,2.003300623963343e-08,0.0,0.0,0.0,0.0
4.795287325627133e-06,0.0,0.0,0.0,0.0,0.0
9.154267006464467e-06,0.0,0.0,0.0,0.0,0.0
9.255650967674756e-06,0.0,0.0,0.0,0.0,0.0
1.9849657543423645e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0135247162858736e-05,0.0,0.0,0.0,0.0,0.0
6.2587692501910484e-06,0.0,0.0,0.0,0.0,0.0
1.0712508233374145e-05,0.0,0.0,0.0,0.0,0.0
9.367333409011015e-06,0.0,0.0,0.0,0.0,0.0
8.508124111425087e-07,0.0,0.0,0.0,0.0,0.0
8.898284344046057e-06,0.0,0.0,0.0,0.0,0.0
7.408693992543479e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.697741600910383e-06,0.0,0.0,0.0,0.0,0.0
1.1103751035304628e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.497665574218132e-06,0.0,0.0,0.0,0.0,0.0
5.103630470781697e-06,0.0,0.0,0.0,0.0,0.0
1.0910968750109117e-05,0.0,0.0,0.0,0.0,0.0
1.2119710859882895e-05,0.0,0.0,0.0,0.0,0.0
0.0,1.3761277879984076e-08,0.0,0.0,0.0,0.0
1.975128069786292e-07,0.0,0.0,0.0,0.0,0.0
5.030503271042001e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.826727028545292e-08,0.0,0.0,0.0,0.0,0.0
8.134597880682174e-08,0.0,0.0,0.0,0.0,8.833652214260097e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.165749386334197e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0125745332780234e-07
0.0,0.0,0.0,0.0,0.0,1.6450001660678944e-07
0.0,0.0,4.616099061233248e-08,0.0,7.309758004186785e-08,8.28932591137589e-08
0.0,0.0,0.0,0.0,0.0,2.0208203145793817e-07
0.0,0.0,0.0,0.0,0.0,4.428243637796074e-08
0.0,0.0,0.0,0.0,0.0,4.901647696626922e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.548758987496948e-08
0.0,0.0,0.0,0.0,0.0,2.6293570140541196e-07
0.0,0.0,0.0,0.0,0.0,1.356283058542961e-07
0.0,0.0,0.0,0.0,0.0,0.0
9.283414787708372e-06,0.0,0.0,0.0,0.0,0.0
1.1629751365527823e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.090282178609651e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1553494739912062e-06,0.0,0.0,0.0,0.0,0.0
5.100362117013651e-07,0.0,0.0,0.0,0.0,0.0
9.668319692844727e-06,0.0,0.0,0.0,0.0,0.0
1.1523913235700689e-05,0.0,0.0,0.0,0.0,0.0
9.988317572001983e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.586991524340954e-06,0.0,0.0,0.0,0.0,0.0
1.0468800486764726e-05,1.1897493105383064e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.30954041973516e-06,0.0,0.0,0.0,0.0,0.0
8.79644531980386e-06,0.0,0.0,0.0,0.0,0.0
4.452040923241033e-07,3.30544935135885e-08,0.0,0.0,0.0,0.0
2.335805041038529e-06,0.0,0.0,0.0,0.0,0.0
9.674301390218117e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.214335034858152e-07,0.0,0.0,0.0,0.0,0.0
1.5704158261741394e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.090444998085471e-06,0.0,0.0,0.0,0.0,0.0
2.9012613513380074e-06,0.0,0.0,0.0,0.0,0.0
1.2436752930387425e-06,0.0,0.0,0.0,0.0,0.0
4.6776993157799355e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.098593207673856e-05,0.0,0.0,0.0,0.0,0.0
1.0689341139831214e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.499814092992088e-08,0.0,0.0,0.0,0.0,7.111263406767982e-08
0.0,0.0,0.0,0.0,0.0,4.902429606997868e-07
0.0,0.0,0.0,0.0,0.0,5.045727230439731e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.823461890527124e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.22099636413802e-08,0.0,0.0,0.0,1.0130130190505115e-07
0.0,0.0,0.0,0.0,0.0,2.823998279296332e-08
0.0,0.0,0.0,0.0,0.0,1.5404238841112772e-07
0.0,0.0,0.0,0.0,0.0,1.341762729232256e-07
0.0,0.0,3.5001157672759985e-08,0.0,1.3978863048798814e-08,1.5160899480456057e-07
0.0,4.198481285126742e-09,0.0,0.0,0.0,2.0010190851556673e-07
0.0,0.0,0.0,0.0,0.0,0.0
6.036705419746394e-08,0.0,0.0,0.0,0.0,0.0
1.123120662823896e-05,0.0,0.0,0.0,0.0,0.0
7.559755642856035e-06,1.952214600276176e-08,0.0,0.0,0.0,0.0
8.913660510629648e-06,0.0,0.0,0.0,0.0,0.0
2.925005007495481e-06,0.0,0.0,0.0,4.962365384508575e-06,0.0
0.0,1.309359612909491e-07,0.0,0.0,0.0,0.0
0.0,4.569644600811163e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.476271822357167e-07,0.0,0.0,0.0,0.0
9.627172399513938e-06,1.248599924700533e-07,0.0,0.0,0.0,0.0
3.015886577157793e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.900808917449144e-06,0.0,0.0,0.0,0.0,0.0
1.1323919291648731e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.379259743950446e-08,4.545958722124687e-09,0.0,0.0,0.0,0.0
0.0,1.7109959615200883e-06,0.0,0.0,0.0,0.0
7.571171197379332e-06,2.0936714517223713e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0019545531669292e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.721110186283025e-08,0.0,0.0,0.0,0.0
3.9609501882672896e-08,1.0113456191937449e-07,0.0,0.0,1.1773356292032439e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.937129074284732e-06,0.0,0.0,0.0,0.0,0.0
5.929212505174093e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.55392721858853e-07
0.0,0.0,0.0,0.0,0.0,1.4044872743292715e-07
0.0,0.0,4.5213073304497964e-08,0.0,0.0,3.6219332385159033e-07
0.0,0.0,5.23159245429965e-08,9.720310338190279e-09,0.0,1.4493202852344282e-07
0.0,0.0,0.0,0.0,0.0,2.566074775140249e-07
0.0,0.0,0.0,0.0,0.0,1.545005602137786e-07
0.0,0.0,0.0,0.0,1.5442682387215586e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.342296907284044e-08
0.0,0.0,0.0,0.0,0.0,3.178993436694553e-07
3.324318902036725e-09,4.973660878409448e-08,0.0,0.0,0.0,0.0
0.0,3.980775473135118e-08,0.0,0.0,6.856606992756153e-08,3.217802328218744e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0384968233296242e-05,4.065518887597438e-09,0.0,0.0,0.0,0.0
0.0,1.3128566747904315e-07,0.0,0.0,0.0,0.0
4.509652881286916e-07,7.339200174984116e-07,0.0,0.0,8.887099359669482e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.875996319894903e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4451909494496045e-06,0.0,0.0,0.0,0.0,0.0
1.145084991832613e-05,2.404138952912571e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.519856494285507e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.48565371177192e-08,0.0,0.0,0.0,0.0,0.0
6.132757097707543e-08,0.0,0.0,0.0,4.825231166400431e-07,0.0
1.1295796102090383e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.177463666166517e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0769932041619365e-05,0.0,0.0,0.0,0.0,0.0
9.374042971445828e-06,6.350693687458758e-08,0.0,0.0,0.0,0.0
9.04269883822771e-07,0.0,0.0,0.0,2.2937730473248246e-07,0.0
7.073491644357675e-07,6.374489762983378e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0919974507018658e-05,0.0,0.0,0.0,0.0,0.0
4.345424279798209e-06,0.0,0.0,0.0,0.0,0.0
1.0297940939440689e-05,0.0,0.0,0.0,0.0,0.0
5.124029370753082e-06,0.0,0.0,0.0,0.0,0.0
4.560197441313204e-07,0.0,0.0,0.0,0.0,0.0
0.0,8.661432848913615e-08,0.0,0.0,0.0,0.0
1.1683244007307874e-05,7.154636138081456e-08,0.0,0.0,0.0,0.0
0.0,5.370499055317891e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4987599710308937e-09,0.0,0.0,0.0,3.4148448063555223e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.211974727075236e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.493864014968239e-07
0.0,0.0,0.0,0.0,0.0,3.4313097972144145e-07
0.0,0.0,0.0,0.0,0.0,2.7681265594950906e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5788169194107748e-08,0.0,0.0,3.252394124627496e-08,0.0
0.0,5.4126763513488915e-08,0.0,0.0,9.426492352640757e-08,3.645473117367878e-07
1.1136536691295372e-08,0.0,0.0,0.0,0.0,2.754120059068313e-07
0.0,0.0,0.0,0.0,0.0,1.4298782272864323e-07
3.4740725575611266e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0511149474967363e-05,0.0,0.0,0.0,0.0,0.0
3.8666124891817885e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.435086448001501e-06,0.0,0.0,0.0,0.0,0.0
3.955472242413315e-06,0.0,0.0,0.0,0.0,0.0
9.992579162844275e-06,0.0,0.0,0.0,0.0,0.0
1.078768406367439e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.863724927610322e-06,0.0,0.0,0.0,0.0,0.0
2.274937156992001e-07,0.0,0.0,0.0,0.0,0.0
2.6738872373806977e-07,0.0,0.0,0.0,0.0,0.0
1.0176593345881178e-07,0.0,0.0,0.0,0.0,0.0
4.883499753146693e-06,0.0,0.0,0.0,0.0,0.0
1.0360098446316528e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.875297942887138e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.8480399718764215e-07,0.0,0.0,3.397118721198925e-07,0.0
5.062254798997834e-06,0.0,0.0,0.0,1.5924328217878198e-06,0.0
1.0009999527548774e-05,2.248747665332813e-07,0.0,0.0,0.0,0.0
1.1216006237674486e-07,4.434855125848621e-07,0.0,0.0,5.410569320137582e-07,0.0
1.0925838307765957e-05,1.794370847207075e-07,0.0,0.0,0.0,0.0
1.350231573863739e-05,0.0,0.0,0.0,0.0,0.0
1.3143312001261415e-05,0.0,0.0,0.0,0.0,0.0
1.3718180104051307e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0517897513537538e-05,8.179223266354849e-08,0.0,0.0,0.0,0.0
1.4820054833952876e-07,1.9458365305668106e-07,0.0,0.0,2.2672157476270346e-07,0.0
1.1419503817973367e-05,0.0,0.0,0.0,0.0,0.0
8.891926812394424e-07,0.0,0.0,0.0,3.602541308039956e-07,0.0
1.0467547744813375e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.3153321692066337e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.108287754575322e-09,0.0,0.0,0.0,0.0,2.0589854776958325e-07
0.0,0.0,0.0,0.0,0.0,8.197440387986323e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5092179293743057e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4868993371979217e-08,0.0,0.0,2.004393470562555e-08,5.9379022590222986e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.7167058333785827e-09,0.0,0.0,0.0,3.272769483037528e-07
5.738451568679276e-09,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.668990214254067e-09
0.0,0.0,0.0,0.0,0.0,0.0
1.0443931072766491e-05,0.0,0.0,0.0,0.0,0.0
1.0753489809147692e-05,2.1772281033295652e-08,0.0,0.0,2.0597489571305627e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.216805326298101e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.64801273564936e-07,0.0,0.0,0.0,0.0,0.0
8.175399664469494e-06,0.0,0.0,0.0,0.0,0.0
3.281220861959755e-07,6.4377138898154554e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.565279837318673e-08,0.0
1.6494242176653053e-07,0.0,0.0,0.0,0.0,0.0
5.576077273768786e-07,0.0,0.0,0.0,6.649744857020749e-08,0.0
9.475560628452753e-06,6.971560867620821e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0492053070477753e-05,0.0,0.0,0.0,0.0,0.0
1.0444695908709402e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.459403566991733e-06,4.304113729182509e-08,0.0,0.0,0.0,0.0
1.0836733430933573e-05,5.345862577682074e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.662273218887415e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3459618415172974e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.434738973236818e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0509730782973378e-05,0.0,0.0,0.0,0.0,0.0
1.1901338090117419e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.78166028562643e-06,0.0,0.0,0.0,0.0,0.0
4.3449866497534695e-07,0.0,3.602571261375907e-08,0.0,1.220246104253871e-08,0.0
1.1012237039644398e-07,0.0,0.0,0.0,0.0,9.346954891000689e-08
0.0,3.0350202784834996e-08,0.0,0.0,4.412801149796499e-08,2.7351856081908456e-08
0.0,0.0,1.1567697533629749e-07,0.0,0.0,2.877247902083633e-07
0.0,0.0,0.0,0.0,0.0,6.403481436772555e-08
0.0,0.0,2.5141884517251102e-08,4.658900929302554e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.706644814044191e-08
0.0,0.0,0.0,0.0,0.0,1.1663168118843642e-07
0.0,0.0,0.0,0.0,0.0,1.5582614903571228e-07
0.0,0.0,0.0,0.0,0.0,3.4102188821498965e-07
0.0,0.0,4.2040545780712864e-08,0.0,0.0,1.5316185959165804e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.311275327044716e-06,0.0,0.0,0.0,0.0,0.0
1.1820114564990011e-05,0.0,0.0,0.0,0.0,0.0
1.0782300012567496e-05,0.0,0.0,0.0,0.0,0.0
1.0063182705666616e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.5133863000537176e-07,0.0,0.0,0.0,0.0,0.0
6.790759268228168e-07,0.0,0.0,0.0,0.0,0.0
0.0,1.9261511698345698e-07,0.0,0.0,3.677164030131217e-07,0.0
