feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.122217566,-0.001107454,0.00077271275,0.00088316016,-0.0016923771,-0.00071661145
0.7203732,-0.0006245845,0.004529407,0.0011037868,0.001553881,0.0005438472
5.4792035e-05,-0.0013028899,0.0011643507,1.966115e-05,-0.00086889364,0.00400446
0.015800854,0.0011213608,4.583411e-05,-0.0012442303,-0.0017138345,-5.7929148e-05
0.5440302,0.050751947,0.0035940642,-0.00025682137,0.0013091075,0.00017425208
0.016997803,0.0013753176,-0.0019603085,-0.0012752034,0.0020887572,0.006631273
0.003638329,0.00092196744,0.0016380656,0.00013438752,0.0022342317,-0.001058183
-0.00015476499,0.00075272657,0.0019311612,-0.0026733817,0.0017948395,-0.0005767428
-0.0013689375,0.0023204738,0.00044572598,-0.0010940676,-0.0008749842,0.0026758616
0.0063959705,0.00036022393,-0.00071147375,0.004128554,0.0016895481,0.0006768694
0.6691071,0.011315579,-0.001590475,-0.0022816295,0.0014586183,0.0009043603
0.6854558,-0.0024204548,-0.005452467,-0.0001452007,0.0005716295,0.0008292069
0.22670932,-0.003444396,-0.0007155014,0.0024270215,-0.0004218411,0.00079931086
0.21327974,0.002972161,-0.0006200685,0.00012309663,0.0026307448,-0.00090905005
0.5329424,0.0013302321,-0.0012578967,0.00075663766,-0.0035963398,-0.000203788
0.025088798,0.0026460816,-0.0014742729,0.0016551279,-0.0006557775,0.0014912139
0.39769593,-0.003094651,-0.0063846908,-0.005439742,-0.001133424,-0.0008342373
0.7880273,0.00029619038,0.002691192,-0.0004958342,-0.001953235,1.4856923e-05
-0.0024574487,7.8313984e-05,0.0010429504,-0.0010977482,-0.0006520534,-0.0037286924
0.0011768569,0.006051974,0.0055332133,-0.002782858,-0.0021382044,0.0026302887
0.00088475656,0.00050180685,-0.00080734387,0.00020205835,0.00030607078,0.0019447692
0.6520123,0.0058781495,-0.0013199442,-0.00055728125,-0.0017578974,-0.00078228745
0.041000526,0.03807549,0.00015360769,-0.0007736906,0.029508054,-0.00062305084
0.28160822,0.02350165,-0.00041468177,-0.0021649576,0.008597103,0.0014627031
0.0039041955,0.0064086933,-0.00062145764,0.0032420103,0.0041060336,-0.0008534
0.6142955,0.030957239,-0.0007220437,-0.0053971065,-0.000647621,0.0008846731
0.07465033,0.0006211074,0.003361023,0.00040117418,0.0010128629,-0.0009844
0.5538005,0.015749939,-0.00023642926,0.0013330453,-0.0008407229,0.00024839048
-0.0018967562,0.00025468832,0.0048651746,-0.0004650046,-0.00020173671,-0.0001327056
0.72509795,0.017472358,0.0018961368,0.00046036625,0.0005394474,-0.0006867027
0.8176523,-0.00011866022,-0.0012960901,0.0043809824,-0.0014945362,-0.0030554794
0.6192072,0.0013376088,-0.0030783666,-0.0020183176,0.0022229208,0.0020011063
0.0024125613,0.00011995528,-7.4128955e-05,-0.002614052,0.0031555993,0.0014410982
0.0038831206,0.0009661666,0.043385554,0.04238697,0.0036450382,0.04532644
0.00025809463,0.0040217503,0.020956447,0.021976637,0.00026326842,0.04847458
-0.00065554417,0.0014842986,0.00020279177,0.00015930273,-0.00038277317,0.02968954
-0.00061061804,0.018380646,0.006629764,0.00012726779,0.016689058,0.01871917
0.0004930557,-0.0021573233,0.00021001883,0.0011375677,0.0013179576,0.08135137
-0.00601087,-0.0028394258,-0.0022122439,0.00039669406,-0.0013563953,0.033031818
0.00017136289,-0.0015684728,0.0013335389,-0.0021674961,0.00025541894,0.055231895
0.00062691746,0.0048869597,0.0010797046,0.0010870327,0.004138668,0.04689173
-0.0018945502,-0.0003742839,-0.0025675294,-0.0011059832,-0.009205974,0.024667725
-0.00096273917,-0.001963702,0.0015234161,0.0052603493,-0.00041594458,0.034615763
0.008286823,0.004767425,-0.000981605,0.0052088313,0.00874135,0.06201966
0.0019444576,-0.00015936593,0.0013097078,0.00012512365,0.005071245,0.00018496206
0.0010112423,0.0035411948,-0.00026484331,0.0014224733,-0.00030386393,-0.0004546498
0.7024582,0.009307474,-0.0006620767,0.00096207886,-0.00035673587,-0.000625528
0.24057741,0.052554645,-0.0016669701,-0.0036549282,0.053707197,1.9028317e-05
-0.00031507277,-0.0053344313,-0.00047542306,0.0034706825,0.00044129975,-0.0033564977
0.0069035427,0.0047721905,-0.0005954063,-0.00049560895,0.011775499,-0.0004582342
0.6174096,0.003181891,0.0013070185,-0.00023133193,-6.54824e-05,0.0026135198
0.7441634,-0.0010914677,-0.00091138744,0.0018506693,-0.0013110441,-0.0012568549
-0.002707256,0.0009757527,-0.00049478235,-0.00079355366,-0.0007150456,-0.0024467027
0.5785188,0.033547666,0.00042395666,-0.0015232075,0.0013302567,-0.00410667
0.028910091,0.13254985,-0.0074517266,0.0004888319,0.13354571,0.002298858
0.70849603,0.036512043,-0.0008442692,0.0021897443,-0.0025638165,0.0009498545
0.6914562,0.0011640745,-0.0010395643,0.0005026958,0.0001899486,0.0039752144
0.04515877,-0.0010688531,0.0013577319,0.0034836172,-0.0018558797,-0.0009190703
-0.0019884396,0.001556709,3.076298e-05,-0.002625442,-0.000877851,-0.000477326
0.028256305,0.0133931935,-0.0040175966,-0.003167247,0.014674089,-0.0007841049
0.29976335,0.0039118137,-0.0021189395,-0.0024843838,0.00031938404,0.002393072
0.12396948,0.0012880624,-0.0008538927,0.0015478088,-0.0005958324,-0.004046245
0.60271573,-0.0015349563,-0.00013568216,0.0025188718,-0.00040948388,0.0023344872
0.5984223,-0.003583801,0.00019104034,0.0001869374,-0.0020307186,0.006719289
0.09383566,-0.0023140763,-0.0025036384,-0.0022735416,-0.0018169391,-0.00016271722
0.013447688,0.00260186,-0.0014668584,-0.0010162828,-0.005372127,0.00035299174
0.044607047,0.052870374,0.0003161558,-0.0009696115,0.03425909,6.667827e-05
0.70627457,0.0031960616,-0.0038188396,0.0015882822,0.0006983918,0.0007222467
0.69401926,0.002713672,0.0033427514,-0.00020121761,0.0013276313,0.00033560587
0.0016436256,0.00026161317,0.007430761,-0.0006302057,0.0016191811,8.724863e-05
0.00078203995,0.0010728044,-0.002375009,-0.008670832,-0.00050592475,-0.001870806
0.35606787,9.921589e-05,0.004879279,-0.00013568635,-0.0017593111,-0.0054400307
0.66822153,0.0070077796,-0.0023074963,0.00149816,-0.0004871887,0.0005293358
-0.0009897025,2.7302653e-05,0.0017633624,-0.0030205536,-0.000109612054,-0.0008012779
-0.0017853046,0.0003183866,0.00037582847,0.0008175471,0.00084620743,-0.00297966
0.7058073,0.017398726,0.00076023396,0.0020335363,-0.0017223057,0.0025300686
0.06069448,0.002242923,0.007787389,-0.00083489023,0.0017049741,-0.0015321109
-6.0504335e-05,-0.00055876566,-0.00038465628,0.00069310097,-0.0005335781,0.0058756713
0.67106736,0.002964029,-0.0003047554,0.0046065003,-0.0017957604,-0.0012910519
0.828677,0.0018186392,0.00085005484,-0.0009108068,-0.0011073846,0.0009695254
0.59334713,0.0042850957,0.00043787528,-0.0026175305,0.0045616617,0.0004693549
0.012371239,0.0037988909,-0.0030081358,0.0023213504,-0.0023399107,0.005403763
0.0003949143,0.009636822,0.0014547589,0.0016517385,-0.0055680843,0.004250733
0.00022872793,0.0008571346,0.06403099,0.06493252,0.0004920857,0.022179574
0.0010445379,0.0139774345,-0.0033684133,-0.00055867375,0.009081697,0.12197796
0.00038630865,0.001489908,-0.0017611386,0.0011624321,0.0022815187,0.046562277
0.0011809887,0.0027833283,0.08656002,0.089770354,-0.0010514469,0.032027576
0.004230803,-0.00086445385,0.08872617,0.091901004,0.0034135003,0.061755646
5.0124712e-05,0.00021406543,-0.00087953167,0.00011529111,2.895217e-05,0.024932913
-0.004454731,0.0030412574,-0.00016778697,-0.001238109,-0.001649493,0.042390663
-0.00041262252,-0.00028495296,-0.001900247,0.0005156016,7.315725e-05,0.14647162
-0.0011932151,0.00064267265,0.003172666,-0.0013679373,-0.0010770774,0.020391239
0.0002356125,-0.000119803284,0.10676623,0.11133873,0.0022354322,0.04409107
-0.0012016805,0.0027611814,0.0021051823,-0.0031287982,0.0005547283,0.08357076
-0.0020407035,-0.00082467,-0.0018028581,-0.0005118207,0.0003088006,-0.0035427527
0.017949812,0.0052494854,-0.0013800265,0.000100177946,-0.002223314,0.07324184
0.6223971,0.0019002105,-0.002177966,0.00075432006,0.0005708609,0.009907243
0.031426586,0.008767407,0.001512581,0.0001883097,0.015155952,-0.0037055775
0.0049005393,0.015832057,0.0018068533,-0.0010880111,0.013949868,0.004404917
0.0131861875,0.020494822,-0.00021211835,0.0005398914,0.023955679,-0.0057255235
0.022833725,0.0073115784,-0.0024527677,-0.004117004,0.0013795132,0.0006805854
0.64663684,-0.00049753237,0.0030687945,-0.003086874,1.2218952e-06,-0.0016269531
-0.0011618473,0.002017051,0.00022939782,0.008361818,0.0006273198,0.0024799637
-0.0025598842,-0.00026435984,-0.0034971463,-0.0008024774,0.0025722766,0.0015867956
0.65547085,0.035815336,0.0006768047,0.0015967772,0.00474215,0.0062244916
0.7687524,-0.0066113314,-0.0030119286,0.0015409782,0.00022618403,-0.00018117798
0.776809,-0.0004916379,-1.8336643e-05,0.001508351,0.0014119567,-0.0012101667
0.71737003,-0.0017311802,0.0011916556,-0.004217274,0.0071588606,-0.0026347926
0.7411229,-0.0013946972,-0.00097646867,0.0021018772,-0.006494149,0.00092442706
0.64729637,0.008394764,-0.0009324885,0.00014732126,-0.002232222,-0.0007633983
0.29096532,-0.0006561119,0.0008573476,0.0022764644,-0.0018902126,0.00069438084
0.0030099596,-0.00075651665,0.0012586315,0.0006627906,0.00065423595,7.733377e-05
0.00065023976,-0.003805123,-0.00040235562,-0.00035404897,7.484574e-05,0.00012904499
0.025494326,0.0058461083,0.0056444723,-0.00084421324,-0.0027884005,-0.0017377579
0.0026607113,8.7443506e-05,0.002131795,-0.00087273016,-0.0011192745,-0.006842574
0.0019620943,0.00085543556,0.0016451599,-2.1485846e-05,0.0028346996,0.0036860988
-0.0009796539,-0.0012984839,0.0023726227,-0.0020042344,0.00029792776,-0.00048392103
0.021375472,-0.0012719744,0.0014231689,-0.0010702969,0.0010158313,0.0017177165
0.7128419,0.019744914,-0.0044595078,-0.00027479272,0.0008399696,0.0005214513
0.039609626,0.06418146,0.0008915928,-0.0096465815,0.066445075,0.0054978807
0.5667123,0.018238096,0.004604776,-0.006845395,0.0004912596,-0.00064152194
0.3170866,-0.0053856447,0.000562179,0.00011005532,0.0027233125,0.001981208
0.7180427,0.00022489531,0.002533895,0.00029541645,-0.0035778908,0.00013901712
0.78320014,0.0026260582,0.00073426496,0.00024167195,-2.1278094e-05,-0.005294362
0.79651845,0.011799512,0.00024322467,-0.002067997,0.0018132613,-0.00045499863
0.7893821,0.008775267,0.001844394,0.00013542315,0.0008145061,0.0013384516
0.098138586,0.2004732,0.005300576,0.00096231746,0.15494144,0.00035986304
0.5960703,0.009517318,0.0014858954,0.0030880435,-0.0020010076,-0.0007627539
-7.1151095e-05,0.0026293867,-0.003455163,-0.0007612553,0.0003238186,0.001934072
0.6600682,-0.0023120686,-0.0010304642,-0.0032085693,-0.0013542431,0.004678454
0.0010922044,0.0019739382,0.0005883761,0.0010214117,0.00035429653,0.00030659698
0.53352064,0.00015928294,-0.0044767894,7.2224066e-06,-0.0020469779,0.014809902
0.015677555,-0.003832047,0.0019735645,-0.00087805727,0.0013146133,0.08470312
-0.0032774813,0.0010430566,0.0017631387,-0.0006408816,0.0030529993,0.049691085
-0.00078981364,-0.0071734735,0.0011840218,0.0024947356,-0.00025572523,0.047942426
-0.002156807,-0.002489929,-0.008254148,-1.7050916e-05,-0.00029438033,0.032995492
-0.007557969,-0.0010755197,0.00093680713,0.00036714133,0.0012127038,0.046792366
-0.0025658982,-0.00018320604,-0.0027123715,0.0019472449,-0.00012647212,0.01729754
0.00087990455,-0.001850699,0.0010155528,-0.00054804253,0.00224031,0.033308107
-0.0007643599,-8.9052824e-05,-0.0003665619,-0.0037532232,0.00040690415,0.05413048
-0.008943391,0.007475854,0.010632335,-0.00128478,0.009737278,0.08017867
0.004240409,0.008202516,0.098665394,0.10263519,0.00339287,0.079588845
-0.008612105,0.01190537,0.0045344266,0.0015851869,0.020054732,0.23333421
-0.00074666046,-8.125226e-05,0.0003263302,-0.0032911017,0.00050122757,0.01997238
0.0013358903,-0.00072719244,0.0010027094,-0.0011709973,-0.0010002325,0.005080858
0.024764242,0.00070785964,0.0007060552,-0.0026729456,0.00073796394,0.01254228
0.0005723266,0.0002606092,0.0005567216,0.0003841665,4.4339802e-05,-0.0055820905
0.6978358,0.004961076,0.001688642,-0.00083264854,0.002003951,0.0023050574
0.43105817,0.006432251,-0.00037523627,0.0024909428,0.0036501728,0.003463027
0.012772722,0.0070948116,0.0055696093,0.0018101213,0.0024726568,0.0011813818
0.62062085,0.0032352232,0.0019232901,0.00012238929,-0.0011436583,-0.0024112922
0.29522976,0.0022876326,-0.0010037774,0.0043920735,-0.0045462265,-0.0060063265
0.61208946,-0.0006411812,0.0005190121,0.00072603335,0.0007305071,-0.001193031
0.61344403,-0.002121037,-0.0018458976,0.0007098634,-0.00037696114,0.0013841189
0.09602939,-0.000543428,0.0025266837,0.0038831292,0.006130183,-0.00019822447
-0.0013241784,-0.002207926,1.1863187e-05,0.0021950463,2.4201581e-05,0.001232157
0.0003672021,-1.1054793e-06,-0.0011550243,-0.0010758407,-0.00036230776,0.0055987127
-0.0036208758,0.0010624558,-0.002282702,0.00078298757,0.00060067326,-5.1283146e-06
0.66166776,0.0015736138,-0.0005708253,-0.008416601,0.0008733673,0.0013101185
0.38248372,-0.0011896217,0.0017336966,-0.0047325413,0.0019004811,-0.0038974732
0.7019499,-0.0009151251,0.00087613007,-0.0018820472,0.0018899032,0.0012032478
0.61833227,-0.0012359167,0.0010877829,0.0002554265,-0.0007788866,-8.583655e-05
0.07563165,0.0038730926,-0.006363042,-0.0034448423,-0.00088548503,-0.00058727467
0.59131926,0.0038934231,-0.00023558557,0.0052655702,0.0009949622,0.0003869622
0.060110964,-0.0017620104,0.0010522222,-0.0057422766,2.4754787e-05,-0.004444388
0.5479255,-0.00035696436,0.00036574062,0.00021369653,0.0037958147,0.00046057347
-0.0038133874,-0.0002786434,-0.0018178083,-0.0008772436,0.00010704575,-0.00042439744
0.6419923,-0.00019963886,-0.0013296045,0.0005039745,-0.0009793804,0.000113009475
0.7382113,0.0013896676,-0.0013303827,-0.0038221234,-1.2996522e-05,-0.0054151914
0.6047231,0.021546528,-0.0007966681,0.0003907613,-0.003492729,-0.00086064043
-0.006315242,0.00074809557,0.0010048812,0.0050372384,0.0039071976,-0.00944813
0.5708573,-8.991748e-05,-0.0033615788,0.004958582,-0.0009507531,0.0005843928
0.30919975,0.000987022,-0.0035618108,-3.600475e-05,0.0011508288,0.00081721507
0.7183109,0.0045172274,-0.0013607894,-0.0005694612,0.003019004,0.0027150563
0.78365153,0.007624635,-0.00020926025,0.00028855633,0.0048656776,-0.00069646764
0.7981265,0.0037525645,0.000877914,0.0034547006,0.0036340281,0.00022814563
0.021660585,0.015161317,-0.0040872027,-0.000119763936,0.0067359707,0.0013551894
0.29671144,0.0016414439,0.0007975637,1.0142103e-06,-0.002180357,-0.0014282765
0.5789239,0.0024045995,0.0003134017,-0.0007134505,-0.00069505675,0.0009701378
0.0008344413,0.0007615558,-0.0004956539,-0.0022638077,-0.002503137,0.0018733025
0.0012021409,0.0010020663,0.002197192,0.0013385764,0.002049806,-0.0018578443
0.0068444717,-0.0007273928,0.000987269,0.00023557246,0.003373363,0.0014308067
0.0137596,0.002521234,0.00024023457,0.0024498957,-0.0025841577,0.03403227
0.0020301067,0.00094854366,-0.0003233062,0.0021054102,-0.0014061541,0.010305798
0.0019347854,-0.0031948888,0.10061359,0.103958935,0.004402839,0.032749202
0.0017037757,-0.00039493258,0.0024748375,0.0039330767,-0.00045378428,0.061036035
0.0008718588,-0.0012945076,0.00021618535,0.00021093804,-0.0044527827,0.040382635
-0.0012717075,0.00652508,0.0737861,0.08107296,0.0108208265,0.022789478
0.00014297292,-0.0016140856,-0.00016979176,-0.0008035048,-0.0008692477,0.06950839
-0.0013752818,-0.0020692437,0.0012904569,0.00019713119,-0.0032839025,0.0054601585
-0.0040116683,-0.0008487085,0.00019816495,-0.00055164594,-0.0006292866,0.011493098
0.0038960513,0.0013158908,-0.00192988,-0.00019708149,0.0019777706,0.09565161
-0.0009921441,0.0053077796,-0.002091503,0.001192175,0.0032959722,0.02767323
-0.0046282043,-0.0034137035,-0.0009297334,0.010371005,0.00023725319,0.07053255
0.001166231,0.0030534887,0.0005245012,-0.0010663548,-0.0010301123,0.03891602
0.0036312742,-0.00042012634,0.00045762816,0.00035831286,0.00029817037,-0.0051673236
0.6211826,0.0024841125,0.0008513718,0.00066125207,-0.004561729,-0.0012140042
0.7624631,0.00017176685,-0.00024295301,-0.00060142914,0.00033366005,0.0001209483
0.004375184,-0.0005083696,0.0033687875,0.0013971133,0.0007174527,-0.00017534148
-0.0011659196,0.00062286854,-2.0140578e-05,-0.0018139574,0.0010175811,-0.0020604492
0.5937923,0.053358056,-0.0027420195,0.0006156429,0.008929109,-0.003534399
0.059229672,0.003005901,-0.0004898525,-0.0010213857,-0.00023619462,-0.0071739727
0.012246762,0.0027708649,0.0016016476,0.000532859,-0.001128742,-0.000759422
0.08348517,0.0052433563,0.0039553773,-0.0024603687,0.002489129,-0.004338693
0.032598358,-0.0010871822,0.0037799072,-0.0007926217,-0.004287212,0.0013870741
0.6372303,0.002159392,0.0054586334,0.00031217933,-0.0024435704,0.0008025479
0.7557331,0.00234788,0.0019883148,-0.00010427615,-0.00037604017,0.0038634078
0.65681666,0.0001814887,0.0008901085,0.005666717,0.00099348,-0.0043229107
0.13913651,0.0020987522,0.00066038826,0.0011921274,0.0006459807,0.00049153855
0.62737364,0.0020876606,-1.7650967e-05,0.0024408041,-0.0004300162,0.0007914753
0.68925434,0.023768619,0.00078311935,0.0007365206,0.0014387262,-0.0020870452
0.28553277,0.0003636186,0.0007200574,-0.00138755,1.1137687e-05,0.004159435
0.1273629,-0.00051806297,-0.0024374,-0.0028822487,-0.00010674459,-0.005246805
0.5831214,0.00067356625,5.4959673e-05,-0.00031127638,-0.0005423199,0.0077930633
0.026861671,0.009421209,0.00092706096,0.00041596638,0.007570618,-0.0016230696
0.10990044,0.0006791428,0.000590472,-0.0004288077,9.44371e-05,-0.0017780343
0.63952607,0.001849398,-0.0007947262,4.9196184e-05,-0.0017671685,-0.0007956549
-0.000663659,0.0048892237,0.0013495167,-0.0007841389,-0.0039453926,0.001552864
0.051446907,0.0012263914,-0.0010209125,0.0022802667,5.186163e-05,0.00414849
0.0142107215,0.0013258737,0.00039198995,-0.0016300817,-0.00010614355,-0.0007784129
0.0065723388,0.00018155482,-0.00084504153,4.8867427e-05,-0.00020498683,0.0029467808
0.10971179,-0.00082497596,0.0074558915,0.00073355203,0.00427724,0.00059024245
0.17063951,0.003400954,-0.0016859614,-0.0011572475,0.005201423,-0.0006345543
0.059740152,0.0013495316,0.0011976915,-0.0007103456,-0.0023965917,0.0010219524
0.277923,-0.0017801473,-0.0013704838,0.0018049991,-0.003430089,0.00035721436
0.76855755,2.3977365e-05,0.002867198,0.0013098535,-0.0069435565,-0.00030531356
0.7146601,0.0022251112,4.599348e-05,0.0036351485,0.00012648012,-0.0011371432
0.70099753,0.0017249922,0.0040844977,0.005490517,0.0010353723,0.0025110552
-0.00048288217,-0.0013764374,0.0034639928,0.0011014314,-0.0014648208,-0.00094491645
-0.00019175027,0.00058553007,0.0016329193,-0.0014423161,0.0005860869,-0.00064907246
0.57376105,0.0030379205,0.00058254926,-0.0008077854,0.004194949,0.03863558
-0.00028668751,0.0064034746,-3.7302267e-05,-0.0020119655,0.0021483104,0.0012564533
0.0022476583,-0.0005234367,0.0017349827,-0.004409759,-0.00015872016,0.020193228
0.006275636,0.001317379,0.00024016714,0.0011490695,-0.000190425,0.16351582
-0.005031019,-0.00014891019,0.0025285827,-0.000993924,0.00012915458,0.022235084
3.7837774e-05,0.002213432,0.13091627,0.12980422,0.004297141,0.06863396
0.00039830757,-0.0011125817,0.0050770473,-0.0010997008,-0.0023166395,0.046009563
0.00041614057,0.0039269226,0.001482877,-0.0011552809,0.0066915713,0.07073922
-0.0006570773,-0.00036528273,-0.002721627,0.00052775024,0.008845706,0.034699496
0.00038177753,0.008697325,0.0019916021,-0.0021872143,0.0079854,0.024775695
-0.0001022959,-0.0032087055,6.3640065e-05,0.0023306971,-0.0004482411,0.009818464
-0.00041432754,0.0091875885,0.0016873023,0.0010930672,0.008279253,0.03488076
0.0018993288,-0.00076033175,-5.590573e-05,0.0004886086,0.0013485895,0.04527998
0.0003428961,-0.00046443826,0.07340232,0.07573725,0.002018826,0.054812454
0.0017733141,0.00023045763,0.00026572717,0.0023017558,-0.0013762077,0.04380677
-0.00023501797,0.0026531604,0.00088900584,0.0036673755,0.00015818048,-0.0024505993
0.005365995,0.0005750109,4.8040412e-05,0.0048126606,-0.00076829287,0.0002801465
